salesID,salesPrice
6286049,20043.86093073593
6286050,18870.80266955267
6286052,18949.83676046176
6286060,20536.18777056277
6286062,20496.243686868685
6286068,21323.011363636368
6286070,19755.074855699855
6286071,19278.862734487735
6286081,23992.2123015873
6286089,21511.785714285714
6286092,18670.535714285717
6286093,19695.178571428572
6286097,20989.36507936508
6286100,20671.011904761905
6286125,21219.14321789322
6286132,19857.714646464643
6286134,18089.662698412696
6286137,20645.386904761905
6286138,20645.386904761905
6286139,19956.994047619046
6286140,19956.994047619046
6286160,23620.327380952378
6286163,22836.97420634921
6286170,12218.377976190475
6286193,26336.72619047619
6286202,24121.690115440113
6286208,24650.0
6286210,24292.14285714286
6286215,26253.303571428572
6286218,24542.123015873014
6286219,24665.3373015873
6286221,24665.3373015873
6286232,24192.14285714285
6286234,22836.97420634921
6286298,24843.56150793651
6286306,24199.185606060608
6286311,25157.8373015873
6286312,25242.857142857145
6286313,25209.0873015873
6286327,11850.63988095238
6286328,25186.5873015873
6286330,24981.05158730159
6286344,11939.270833333332
6286349,24292.14285714286
6286360,25507.619047619046
6286377,25315.18849206349
6286381,23885.248015873014
6286382,24099.533730158728
6286427,23518.65079365079
6286431,24138.303571428572
6286454,24946.765873015873
6286459,24224.375
6286468,23296.190476190473
6286479,24734.791666666668
6286483,25170.763888888887
6286490,23994.583333333332
6286493,25516.86507936508
6286504,23164.04761904762
6286518,25077.579365079368
6286532,23967.916666666664
6286544,23929.722222222223
6286545,23929.722222222223
6286558,23929.722222222223
6286559,23929.722222222223
6286561,23886.666666666664
6286570,24168.055555555555
6286571,24025.265151515152
6286577,24168.055555555555
6286580,24307.777777777777
6286581,24168.055555555555
6286586,22976.21212121212
6286587,24591.60714285714
6286591,23452.321428571428
6286597,24269.791666666664
6286606,24168.055555555555
6286609,23929.722222222223
6286618,23929.722222222223
6286627,24052.916666666664
6286628,23225.719696969696
6286633,23415.858585858583
6286635,23724.19191919192
6286636,23724.19191919192
6286640,22337.242063492064
6286642,23091.553030303032
6286660,16290.936147186148
6286669,18522.483766233767
6286670,16546.35876623377
6286675,17536.626984126986
6286684,17837.500000000004
6286691,20190.865800865802
6286700,19322.126623376626
6286701,20083.979978354975
6286702,21309.58603896104
6286704,20083.979978354975
6286709,20392.651515151512
6286712,20251.309523809523
6286715,22201.666666666668
6286721,21467.916666666668
6286743,23748.39285714286
6286745,24389.166666666668
6286751,24635.416666666668
6286752,24400.0
6286756,22333.92857142857
6286760,24739.166666666668
6286777,23566.686507936505
6286778,24583.333333333332
6286779,25108.749999999996
6286782,24229.166666666668
6286794,24245.416666666668
6286795,24199.24603174603
6286798,24579.10714285714
6286810,23867.64880952381
6286813,24086.12103174603
6286814,24229.166666666668
6286815,23952.053571428572
6286829,23808.680555555555
6286835,24749.0873015873
6286843,24499.672619047615
6286854,24919.57341269841
6286860,24715.714285714283
6286864,29603.844696969696
6286865,29603.844696969696
6286885,26115.446428571428
6286927,22927.589285714286
6287009,12560.327380952382
6287017,13851.90476190476
6287047,12316.788690476189
6287052,13291.723935786436
6287065,15616.64772727273
6287067,13932.555465367966
6287087,17983.39285714286
6287091,18336.293290043293
6287093,17918.103354978353
6287094,19161.372655122657
6287098,20219.889971139975
6287099,12539.955357142857
6287105,20481.46103896104
6287123,20103.839285714283
6287125,22780.59523809524
6287126,20004.166666666664
6287127,19682.440476190473
6287140,24458.303571428572
6287143,21464.345238095237
6287145,23843.391053391053
6287149,23990.77380952381
6287150,25063.24404761905
6287152,23990.77380952381
6287153,23846.15079365079
6287154,25716.071428571428
6287163,23793.214285714286
6287170,23648.125
6287172,23648.125
6287186,25240.178571428572
6287212,14235.079365079368
6287228,14334.175595238092
6287234,13441.55753968254
6287250,15280.820360195361
6287255,19876.190476190477
6287262,21142.033730158735
6287270,14155.689484126982
6287277,21543.291847041844
6287291,15654.222402597403
6287306,17910.684523809523
6287322,48268.90873015874
6287331,52805.39682539682
6287340,55044.96933621933
6287358,65397.053571428565
6287359,64884.166666666664
6287360,66108.51190476191
6287367,64220.1488095238
6287375,64706.64682539682
6287380,64160.0
6287384,60189.682539682544
6287386,64843.45238095238
6287406,9753.756764069263
6287408,12451.21130952381
6287413,12199.975198412696
6287415,12301.25496031746
6287416,11920.957341269841
6287418,14319.484126984127
6287424,46735.808080808085
6287434,13069.904761904761
6287436,12953.75686813187
6287437,12953.75686813187
6287443,19873.214285714286
6287445,23525.92261904762
6287446,21901.13906926407
6287447,23495.633116883117
6287455,20276.74603174603
6287461,17827.377164502162
6287466,24324.630952380954
6287479,57504.10714285714
6287484,55904.92965367965
6287485,57186.04076479076
6287493,53134.19552669552
6287495,70133.0753968254
6287504,68988.78968253967
6287510,16924.36129148629
6287529,20071.22204184704
6287532,22007.82738095238
6287534,23750.555555555555
6287551,23643.214285714286
6287553,23643.214285714286
6287554,20924.02867965368
6287555,22520.803571428572
6287556,19836.69146825397
6287560,16348.316468253965
6287573,25031.041666666664
6287577,24080.624999999996
6287583,26844.761904761905
6287588,43206.28571428572
6287590,23474.317460317456
6287610,39893.57738095238
6287621,42405.45238095238
6287647,59821.230158730155
6287650,61243.48124098124
6287651,18556.540854978353
6287652,63630.56457431457
6287663,57608.06457431457
6287677,56131.170634920636
6287704,71035.80357142855
6287705,71811.33928571428
6287709,65103.80952380951
6287714,71949.16666666666
6287717,65816.21031746031
6287761,49957.777777777774
6287764,49957.777777777774
6287786,62822.38095238096
6287796,62379.39664502164
6287805,78942.73538961039
6287807,75425.44642857142
6287817,72988.72023809524
6287821,71808.09523809524
6287824,78942.73538961039
6287827,78942.73538961039
6287829,76183.8465007215
6287831,72862.80483405483
6287835,68750.22997835497
6287841,78314.46158008659
6287862,15801.924603174606
6287866,19354.253246753247
6287870,22037.261904761905
6287875,16461.319444444445
6287881,17816.991341991343
6287884,22120.863095238095
6287886,21052.51352813853
6287889,24060.51406926407
6287892,24397.5
6287906,27954.49855699856
6287934,37086.99404761904
6287935,24300.535714285714
6287939,28099.503968253965
6287941,44854.4742063492
6287948,39638.531746031746
6287950,30640.47619047619
6287957,34526.23376623377
6287963,29586.067821067816
6287966,17436.339285714286
6287970,18491.250000000004
6287971,45938.99801587302
6287975,49535.069444444445
6287976,47307.43055555555
6287979,49406.59722222222
6287980,55800.28769841271
6287981,51624.46428571429
6287983,45041.86147186147
6287984,55399.04761904762
6287993,56528.81944444445
6288005,61760.267857142855
6288011,72585.44372294372
6288014,75017.29166666667
6288015,69692.82467532468
6288048,14424.297924297924
6288049,32679.930555555555
6288050,32076.666666666668
6288057,32221.19047619048
6288068,34769.79978354978
6288071,38516.4393939394
6288078,45786.57738095238
6288109,74989.82142857143
6288110,74989.82142857143
6288223,27697.544191919187
6288228,15929.267045454544
6288238,19682.892316017318
6288245,17647.708333333336
6288248,14413.39375901876
6288251,16438.415854978353
6288256,20461.617063492064
6288257,23829.70238095238
6288260,13447.316468253968
6288262,25248.97456709957
6288265,26812.896825396823
6288270,23167.41964285714
6288278,60154.831349206346
6288287,15355.119047619048
6288288,26030.585317460318
6288320,17694.566017316014
6288322,7151.483044733044
6288324,36541.63690476191
6288327,43083.05555555555
6288328,68412.71825396825
6288329,69431.88492063491
6288330,22759.62301587301
6288331,79448.03571428571
6288338,36957.14285714286
6288339,38878.03571428571
6288343,12035.75
6288344,45978.541666666664
6288345,19018.44859307359
6288347,17504.80275974026
6288350,26263.958333333336
6288352,12916.502976190477
6288353,12836.502976190477
6288354,12836.502976190477
6288355,21157.99422799423
6288357,25078.492063492064
6288358,12298.377976190475
6288359,12298.377976190475
6288373,56089.771062271066
6288374,15821.34496753247
6288377,37880.625
6288397,33350.41666666667
6288415,13767.346799034296
6288424,15399.660173160173
6288430,19341.170634920636
6288460,32447.64880952381
6288465,29242.440476190473
6288475,26326.388888888887
6288486,14600.148538961037
6288495,16857.08630952381
6288496,15661.026785714286
6288498,14933.122294372297
6288511,20396.344696969696
6288513,24108.15476190476
6288523,21981.130952380954
6288527,22195.32738095238
6288534,21981.130952380954
6288548,30185.654761904756
6288549,23790.95982142857
6288551,18593.57683982684
6288552,18780.28869047619
6288567,21997.16369047619
6288568,18679.872023809523
6288571,20542.945616883117
6288573,24798.60119047619
6288575,31849.652777777774
6288590,19055.95238095238
6289668,14766.408730158731
6289755,13867.795634920636
6289786,14430.541666666666
6289793,16311.645833333334
6289795,27812.797619047622
6289798,34713.09523809524
6289799,19180.410353535353
6289838,17787.660256410258
6289844,17524.08630952381
6289847,16867.382756132756
6289857,15446.74107142857
6289864,24455.119047619046
6289893,11302.348214285714
6289896,14407.803571428574
6289898,16325.853174603175
6289925,10860.579166666666
6289926,10860.579166666666
6289932,10085.732142857141
6289957,10085.732142857141
6289962,12086.728896103898
6289966,15250.569985569984
6289967,12926.562499999998
6289968,10065.002976190475
6289969,11800.285714285714
6289971,15919.389880952382
6289972,15179.017857142859
6289973,14371.200396825396
6289975,10952.832341269841
6289979,14454.21031746032
6289982,13599.916666666668
6290015,10860.449404761905
6290020,11010.047619047618
6290030,17950.35714285714
6290032,11827.061507936509
6290041,12067.547619047618
6290051,12226.517857142857
6290052,11165.232142857141
6290214,14413.650162337664
6290218,14660.00892857143
6290249,12746.67857142857
6291390,16639.07738095238
6291470,15786.458333333332
6291473,15786.458333333332
6291509,15825.43786075036
6291568,21552.748917748915
6291571,17681.65764790765
6291575,15149.27976190476
6291596,17098.96291208791
6291597,16855.119047619046
6291635,22953.67063492064
6291636,22290.640873015873
6291638,19256.383928571428
6291640,16402.261904761905
6291679,15133.869047619048
6291684,25559.007936507933
6291740,19508.929473304474
6291750,30373.27380952381
6291781,24059.49404761905
6291797,29789.28571428572
6291805,24940.287698412696
6291814,28313.075396825396
6291815,30011.78571428572
6291818,34314.295634920636
6291868,29155.09920634921
6291871,21489.24603174603
6291883,30580.26785714286
6291917,24561.021825396827
6291921,24953.998015873014
6291927,29797.916666666668
6291929,27638.869047619053
6291935,28984.341630591633
6291948,23999.343434343435
6291952,19760.878427128428
6291963,22265.297619047622
6291971,30995.952380952374
6291977,31699.494047619046
6291981,33594.28571428572
6291990,46516.11111111111
6291995,27845.81349206349
6292001,20561.52826340326
6292011,31831.55448717949
6292021,27644.649725274725
6292034,30194.20634920635
6292167,16528.617424242424
6292177,13077.380952380952
6292189,24172.579365079368
6292202,21959.806547619046
6292207,23391.577380952378
6292247,74659.93055555555
6292413,10566.398809523811
6292443,54396.875
6292447,17468.70535714286
6292455,72387.76785714286
6292498,31908.089826839823
6292579,25313.39285714286
6292634,20666.865773115776
6292644,22575.416666666664
6292652,28240.952380952378
6292653,34702.40800865801
6292659,33361.26082251083
6292661,33147.18614718615
6292664,45386.218434343435
6292669,47066.66666666667
6292732,66257.50000000001
6292739,50365.68452380953
6292746,12516.647727272724
6292758,15398.57142857143
6292769,66311.8253968254
6292770,69901.52777777778
6292797,74659.93055555555
6292800,61748.472222222226
6292802,56401.44390331891
6292814,19484.913003663
6292837,50020.13888888889
6292842,63870.82521645022
6292852,66381.64682539683
6292853,65389.9503968254
6292882,51739.67261904762
6292885,65449.70238095238
6292892,66443.5615079365
6292912,69276.31944444444
6292919,65389.9503968254
6292924,66739.9503968254
6292928,69901.52777777778
6292930,69901.52777777778
6292931,70008.19444444444
6292934,51269.21626984127
6292935,32988.59126984127
6292937,67073.28373015874
6292969,42049.017857142855
6292975,55824.990530303025
6292990,56316.3392857143
6292991,51037.083333333336
6293014,40055.48611111112
6293042,49286.875
6293054,54543.77976190477
6293058,53858.54166666667
6293063,55980.625
6293064,52596.55753968253
6293065,53035.932539682544
6293068,55237.916666666664
6293069,49570.32738095238
6293070,45949.86111111111
6293200,18647.26028138528
6293487,63189.753787878784
6293488,28940.18849206349
6294504,19480.565476190477
6294505,24219.10714285714
6294508,35415.23504273505
6294520,19859.145923520926
6294537,37326.94805194806
6294538,24513.89880952381
6294544,32548.030303030304
6294558,30206.170634920632
6294560,31255.119047619046
6294649,28429.279956154955
6294650,39900.416666666664
6294653,33797.73809523809
6294658,38174.58333333333
6294659,44196.583333333336
6294660,42012.833333333336
6294685,46038.97727272728
6294699,63915.86309523809
6294719,77928.275
6294793,31834.305555555555
6294854,76940.49603174602
6294857,61607.01388888889
6294870,44759.62301587302
6294873,39651.14885114886
6294889,19023.005952380954
6294897,41418.55158730159
6294925,15216.041666666666
6294970,10326.677045177044
6294982,31608.268398268403
6295064,16726.72619047619
6295068,27085.319264069265
6295088,25499.321428571428
6295573,45375.41666666667
6296215,10916.815476190477
6296548,17740.089285714283
6296566,28337.02543290043
6296582,16920.972222222223
6296869,8088.075396825398
6296915,51354.12247474748
6296916,50504.12247474748
6297261,25580.575396825396
6297417,72896.56746031746
6297418,72490.45634920635
6297419,71256.63690476191
6297490,10688.164682539682
6297615,53894.52380952381
6297616,53894.52380952381
6297917,70712.53968253969
6297930,66723.33333333334
6297943,24403.581349206346
6298021,13078.363095238095
6298053,18276.919642857145
6298125,10868.154761904761
6298158,11978.343253968254
6298159,12426.795634920634
6298210,42384.52380952381
6298229,13238.085317460316
6298271,16246.964285714286
6298273,20411.68650793651
6298276,14475.833333333332
6298291,25200.92261904762
6298313,23698.958333333336
6298318,23560.833333333336
6298330,23560.833333333336
6298335,22977.708333333332
6298337,24223.978174603173
6298338,22223.978174603173
6298345,21353.303571428572
6298353,27367.981601731597
6298358,23560.833333333336
6298363,24346.011904761905
6298366,23559.414682539682
6298367,23560.833333333336
6298368,15105.416666666666
6298369,23669.414682539682
6298392,13866.583333333332
6298397,20298.32611832612
6298560,46073.95833333333
6298574,28450.79365079365
6298991,53392.45535714286
6299002,41131.57738095238
6299022,36471.02813852814
6299026,45375.41666666667
6299054,56676.0554029304
6299074,26549.85119047619
6299075,34401.709956709965
6299084,36399.86111111111
6299125,14798.92334054834
6299129,14532.411616161617
6299219,31739.10714285714
6299239,64996.220238095244
6299240,64996.220238095244
6299244,26963.263888888887
6299265,29621.59630647131
6299274,58854.375
6299278,36406.43849206349
6299281,44619.16666666667
6299289,74367.55952380953
6299292,34233.045634920636
6299296,40105.803571428565
6299305,61863.98809523809
6299306,75153.11507936507
6299317,48820.75757575758
6299319,37038.15476190476
6299324,30231.160714285717
6299328,39807.946428571435
6299331,45673.93849206349
6299350,36017.56105006106
6299356,51729.04130591631
6299362,76555.39682539682
6299455,37636.855158730155
6299456,36183.84920634921
6299459,36705.367063492056
6299461,33551.716269841265
6299462,63680.416666666664
6299491,18316.289682539682
6299528,14017.845238095233
6299555,17154.139682539684
6299622,36842.24567099567
6299625,32601.45292207792
6299642,53519.783549783555
6299646,61721.279761904756
6299649,61144.497863247874
6299661,73850.0
6299662,73204.2361111111
6299663,73850.0
6299665,71546.85515873016
6299687,36545.64484126984
6299690,35063.268398268396
6299693,34621.006493506495
6299694,34654.696969696975
6299717,20508.25487012987
6299862,23407.70337301587
6300072,15839.097222222223
6300130,15019.439484126986
6300150,35016.256313131315
6300151,46953.22420634921
6300152,36723.14484126984
6300162,53705.803571428565
6300171,20979.275793650788
6300220,73228.81944444444
6300230,75925.3436147186
6300242,40351.90476190476
6300243,66157.24386724387
6300244,73688.95833333333
6300263,38806.19047619047
6300273,23028.373015873018
6300282,30013.492063492064
6300284,31021.88401875902
6300288,30245.841269841272
6300303,36726.52687590187
6300305,45639.593253968254
6300306,35758.56060606061
6300315,42581.567460317456
6300320,42417.85714285714
6300321,42738.98809523809
6300322,40623.194444444445
6300324,41774.027777777774
6300325,40274.86111111111
6300332,40712.55952380952
6300339,40274.86111111111
6300340,40712.55952380952
6300341,41432.003968253965
6300342,25849.666666666668
6300343,52754.73214285714
6300344,43337.043650793654
6300346,41737.043650793654
6300348,46678.482142857145
6300349,40712.55952380952
6300350,42469.454365079364
6300351,42218.03571428572
6300354,41869.70238095238
6300357,41432.003968253965
6300361,41613.48394660895
6300363,42274.85119047619
6300365,35737.916666666664
6300367,54032.708333333336
6300368,55805.625
6300382,42296.11111111111
6300441,19215.833333333336
6300442,17439.642857142862
6300447,31773.885281385283
6300448,33347.635281385286
6300450,32836.08592796093
6300456,40254.56980519481
6300458,42886.07677045178
6300461,41676.14621489622
6300463,19326.111111111117
6300473,24228.869047619046
6300554,13644.340728715726
6300555,20497.876984126982
6300557,20964.732142857145
6300564,25245.684523809527
6300578,41629.97023809524
6300582,54183.89880952381
6300602,47465.27777777778
6300605,46768.36309523809
6300609,47451.88492063492
6300618,49553.32341269842
6300641,50669.51388888889
6300647,55418.49206349207
6300656,64908.15476190477
6300663,64181.250000000015
6300755,49641.91378066378
6300757,48986.02092352092
6300773,13864.255952380952
6300779,19692.38095238095
6300886,42317.93290043289
6300932,29344.46428571429
6300935,23065.644841269837
6300936,17991.056166056165
6300953,23427.137896825396
6300962,25575.555555555555
6300964,22312.187499999996
6300970,32703.273809523806
6300998,24796.254960317463
6301017,17544.247835497838
6301023,24653.791486291484
6301024,27511.718073593074
6301037,21264.583333333332
6301038,27805.783730158735
6301056,25696.924603174604
6301059,33198.98809523809
6301078,22615.704365079368
6301082,18094.759199134198
6301100,16234.350198412698
6301112,14498.159271284272
6301124,27757.529761904763
6301157,34591.5376984127
6301161,16846.58134920635
6301167,13774.90512265512
6301173,24161.06646825397
6301181,13645.297619047622
6301192,17223.652777777777
6301211,49834.52380952381
6301224,17503.80189255189
6301239,17731.622023809523
6301250,32377.266483516483
6301253,34630.65476190476
6301285,25427.79761904762
6301286,55942.02380952381
6301312,25222.885101010103
6301335,24512.757936507936
6301343,11357.402597402597
6301355,13310.843253968254
6301375,19349.444444444445
6301401,27971.991341991343
6301511,36345.71123321123
6301578,18366.99404761905
6301579,18558.660714285717
6301580,19169.1369047619
6301581,17575.284090909092
6301652,13578.970238095237
6301655,12462.857142857143
6301662,11950.714285714286
6301682,20427.76785714286
6301694,27815.714285714283
6301727,15255.043154761905
6301729,12932.022907647908
6301739,15524.464285714286
6301773,16396.5376984127
6301816,34377.88690476191
6301879,18985.704365079364
6301903,43851.40567765568
6301907,22040.14880952381
6301933,68160.35714285714
6301943,20532.86706349206
6301978,46808.204365079364
6302022,34162.26190476191
6302033,43536.38888888889
6302070,21902.043650793647
6302071,20809.1369047619
6302080,23628.718434343435
6302084,20328.709935897434
6302088,14589.446386946385
6302106,40122.97077922078
6302123,20612.678571428572
6302126,14548.295003607502
6302152,41975.44642857143
6302153,21290.654761904763
6302202,15956.438492063491
6302228,27380.0
6302291,17949.73214285714
6302337,18731.770833333332
6302338,23040.208333333332
6302339,21148.690476190477
6302345,28783.095238095237
6302383,36226.805555555555
6302409,14925.940170940172
6302417,14559.113095238095
6302451,77053.43434343435
6302472,47790.168650793654
6302485,46274.67261904762
6302517,28004.28571428571
6302520,15699.136904761905
6302589,19812.37599206349
6302617,16162.271825396823
6302694,16778.293650793654
6302719,21495.416666666668
6302727,35061.5386002886
6302737,60525.29761904762
6302748,17866.94444444444
6302770,10280.997474747473
6302845,55977.06529581529
6302857,84280.88293650794
6302887,19810.340277777777
6302907,17772.266865079368
6302942,29521.37554112554
6302956,15715.503246753247
6302977,17714.960317460318
6302979,17736.815476190477
6302980,21895.069444444445
6302981,21895.069444444445
6302982,15733.926587301588
6302985,15733.926587301588
6302988,17328.48015873016
6302994,26765.104166666668
6303030,29735.84325396826
6303031,31246.385281385283
6303032,78707.67857142858
6303042,28438.764880952378
6303043,12594.238095238094
6303077,43945.78643578644
6303078,36011.70634920635
6303162,87574.10173160172
6303300,18401.12103174603
6303306,21123.869047619046
6303357,12994.215277777777
6303378,23893.89880952381
6303395,29974.985119047622
6303400,21141.795238095237
6303441,33709.46428571429
6303461,22171.091269841272
6303467,35942.44047619047
6303483,32922.619047619046
6303489,30209.632936507936
6303515,19450.352182539686
6303516,44804.58333333333
6303527,14404.904761904763
6303536,38809.88095238096
6303549,40260.35894660895
6303570,19943.98511904762
6303585,50917.28556166055
6303608,80339.8502886003
6303611,61074.94047619047
6303621,16343.058621933622
6303624,19284.80248917749
6303626,15468.357142857145
6303630,15762.550505050507
6303639,78826.29148629148
6303662,79277.95634920636
6303673,19675.059523809527
6303681,35858.769841269845
6303693,18910.24891774892
6303725,16081.031746031746
6303737,10999.295634920634
6303762,18909.905372405374
6303777,32434.047619047622
6303786,53954.404761904756
6303789,23286.29329004329
6303798,55025.05952380951
6303803,15678.891178266178
6303807,22938.125000000004
6303838,15501.36904761905
6303839,31443.908730158728
6303845,22406.651785714283
6303859,70081.59722222222
6303887,25486.60173160173
6303904,70257.14285714287
6303908,13452.559523809523
6303943,25465.176767676767
6303944,37722.48251748252
6303947,26695.77380952381
6303948,45655.73142135642
6303954,76645.625
6303986,24113.92857142857
6303988,24944.941378066378
6304012,14854.429563492065
6304013,24765.470779220777
6304014,25958.510101010103
6304018,27775.14880952381
6304019,27775.14880952381
6304020,31054.91071428571
6304023,31063.66071428571
6304026,31054.91071428571
6304032,29979.751984126982
6304035,29337.708333333332
6304036,30272.94642857143
6304039,31183.660714285717
6304042,26400.72646103896
6304047,22479.01875901876
6304053,29126.011904761905
6304064,30116.805555555555
6304071,28521.825396825396
6304076,26716.10119047619
6304084,9909.786706349209
6304098,33541.339285714275
6304102,39172.166305916304
6304107,40201.33297258297
6304127,45912.134740259746
6304131,60064.47420634921
6304135,75205.69444444445
6304139,47384.72222222222
6304140,46936.63888888889
6304141,46216.954365079364
6304155,33973.356782106785
6304157,28026.36724386724
6304177,23418.453282828283
6304179,25692.63888888889
6304184,18354.980158730163
6304193,40156.23376623377
6304199,39696.62896825397
6304202,41267.767857142855
6304203,45851.91829004329
6304207,64490.99206349207
6304210,57898.09523809523
6304212,73418.40277777778
6304225,14968.035714285716
6304235,19092.17261904762
6304239,20143.829365079368
6304241,26753.498376623378
6304243,22189.68711843712
6304248,33264.182900432905
6304249,21944.43542568542
6304250,21403.569624819622
6304256,38190.957625707626
6304260,22020.036976911975
6304264,23727.82828282828
6304267,43562.48647186147
6304278,38625.43706293706
6304284,24525.69985569985
6304285,26279.442640692636
6304298,15632.5
6304300,45588.95833333333
6304309,38534.88275613276
6304313,39203.392857142855
6304314,45208.318001443
6304315,14725.942460317461
6304316,41441.438492063484
6304317,47315.505050505046
6304318,47576.204906204905
6304319,47582.26641414141
6304321,47344.99999999999
6304322,47744.34523809524
6304339,25536.488095238095
6304343,18717.445436507936
6304348,25399.23227813853
6304359,32218.670634920632
6304360,12131.8315018315
6304361,28400.16865079365
6304380,31818.591269841272
6304389,27780.466269841265
6304393,25904.19733044733
6304394,31824.47420634921
6304399,25901.666666666664
6304405,32786.99765512266
6304413,28226.575577200576
6304421,28957.627164502162
6304423,29840.615079365078
6304429,32701.70634920635
6304438,33480.069444444445
6304440,28070.067640692643
6304443,33650.23809523809
6304446,30356.269841269834
6304450,25609.55357142857
6304461,27302.410714285717
6304480,36885.81168831169
6304486,31981.67658730159
6304494,37701.32450882451
6304496,27089.965277777774
6304500,33967.37103174603
6304505,31800.486111111113
6304508,27458.566468253965
6304509,21818.66071428571
6304515,22379.7123015873
6304517,39282.32142857143
6304523,36993.02218614718
6304530,32437.956349206353
6304539,31713.76984126984
6304552,49234.22619047619
6304554,67498.02579365078
6304562,27956.542658730155
6304568,34323.25396825397
6304570,50748.09523809524
6304571,55034.30555555555
6304575,49481.9246031746
6304580,37671.06331168831
6304584,69449.55357142855
6304586,62277.916666666664
6304587,31802.513528138526
6304589,67767.11309523808
6304596,52763.561507936494
6304600,35605.920815295816
6304602,53270.47619047619
6304604,53721.2003968254
6304611,69200.04960317459
6304619,70358.60299422799
6304622,36122.44047619047
6304635,58117.40169552669
6304638,55213.09523809523
6304640,47762.75793650793
6304645,40385.49603174603
6304647,53117.5018037518
6304650,57282.08513708514
6304667,52588.69047619049
6304676,44465.30303030303
6304677,35429.545454545456
6304691,75418.18452380953
6304692,26971.130952380954
6304698,25533.40097402597
6304699,17076.130952380954
6304708,23712.093253968254
6304710,16051.353174603175
6304728,79621.00198412698
6304732,19674.652777777777
6304735,18073.614583333336
6304742,17665.684523809523
6304764,27726.994047619046
6304770,51517.60912698413
6304795,16602.130952380954
6304800,17743.814484126986
6304809,73020.49603174604
6304813,67120.84054834055
6304817,83832.0734126984
6304818,86656.38888888889
6304834,25403.630555555555
6304835,30641.041666666668
6304838,45249.47420634921
6304842,34979.0891053391
6304852,70472.91666666666
6304853,69058.90873015873
6304857,71084.6726190476
6304866,39970.615079365074
6305031,24051.339285714286
6305203,13385.311507936509
6305323,22533.42757936508
6305438,27686.448412698413
6305505,22390.654761904767
6305507,26987.797619047622
6305535,25408.49206349206
6305540,28318.3195970696
6305560,36477.44047619048
6305594,47290.625
6305670,30388.194444444438
6305683,16092.976190476193
6305688,12346.309523809525
6305735,33755.093795093795
6305739,37975.00000000001
6305795,75706.98412698411
6305805,39411.19047619048
6305827,72516.06150793652
6305873,68854.14682539683
6305891,31174.89267676768
6305893,19397.61408730159
6305914,24448.918253968255
6305920,50457.47023809524
6305927,37712.47655122655
6305938,51670.73412698413
6305941,43692.644230769234
6305947,43317.93831168831
6305948,47600.04960317461
6305958,52871.72619047619
6305979,69275.95959595959
6305988,56836.9246031746
6305989,71348.11237373736
6305995,69194.9062049062
6305996,71499.19191919193
6306018,68985.82521645022
6306030,61412.777777777774
6306043,58896.15079365079
6306044,59610.50595238097
6306056,69466.57738095238
6306078,59510.50595238097
6306086,64668.442460317456
6306142,15980.892857142859
6306150,16030.892857142859
6306170,11263.779761904761
6306196,71803.11237373736
6306202,72616.73611111112
6306204,73238.51190476191
6306305,82252.82738095238
6306326,82246.35912698413
6306431,38182.847222222226
6306449,35110.446428571435
6306480,75820.1388888889
6306483,61993.21428571428
6306487,67389.14682539682
6306488,77214.72222222222
6306506,62083.01587301588
6306519,38764.16666666667
6306522,47195.17857142858
6306529,40096.666666666664
6306555,46831.68650793651
6306556,76726.01190476192
6306572,74029.41468253967
6306604,71486.94444444444
6306605,69228.6111111111
6306611,70091.04166666666
6306614,23930.42658730159
6306615,23631.150793650795
6306616,25865.381493506495
6306619,26788.228715728714
6306620,27183.943001443004
6306621,27327.84722222222
6306625,24264.652777777777
6306636,28225.035714285717
6306638,29298.531746031746
6307450,76044.19191919192
6307718,34125.4761904762
6307720,69228.6111111111
6307723,62268.29365079365
6307728,71486.94444444444
6307730,35582.646520146525
6307731,27320.729166666668
6307822,25747.559523809527
6307919,26276.201298701304
6307925,15037.559523809523
6308037,52157.429653679654
6308185,26422.28174603174
6308193,10783.444715007214
6308281,10767.417582417582
6308315,11551.811417748917
6308320,12321.57738095238
6308322,10988.938492063493
6308323,11660.783730158731
6308413,25139.328393828397
6308654,14700.94642857143
6309766,7775.556547619049
6309808,11688.227182539682
6309826,11290.3125
6309828,11399.598214285714
6309835,10726.934523809525
6309840,10712.648809523811
6309847,11750.039682539684
6309866,13046.994047619048
6309869,13335.63492063492
6309872,14024.23611111111
6309887,16789.94047619048
6309892,17656.934523809523
6309895,15729.484126984127
6309904,19449.39935064935
6309905,10862.946428571428
6309913,12387.321428571426
6309914,10882.559523809523
6309928,15055.857683982682
6309934,15706.800144300145
6309935,16273.060064935064
6309938,15921.837842712843
6309947,15596.004509379509
6309950,16875.386904761905
6309952,14753.62554112554
6309954,10294.999999999998
6309958,10601.388888888889
6309980,13177.232142857145
6309985,15564.577922077922
6309990,15879.756493506497
6309993,15899.528318903318
6309994,15802.782287157286
6309996,15134.210858585857
6309998,17680.282287157286
6310008,16667.716630591633
6310027,13148.30357142857
6310028,15643.387445887443
6310033,17762.0183982684
6310034,15662.058080808081
6310067,22306.36904761905
6310071,26821.755050505053
6310080,22859.52380952381
6310089,13034.826388888889
6310163,7931.0378510378505
6310167,12950.103174603177
6310180,9890.801587301587
6310198,9163.38474025974
6310205,7863.0109126984125
6310214,7594.5089285714275
6310217,8143.359126984127
6310218,7224.131562881563
6310226,7237.341269841269
6310245,16256.666666666666
